Sample 70: YES. Label = 0. Predict = 0. Error = 2.87839e-05
Sample 71: YES. Label = 7. Predict = 7. Error = 3.70597e-07
Sample 72: YES. Label = 0. Predict = 0. Error = 4.02111e-06
Sample 73: YES. Label = 2. Predict = 2. Error = 0.0527953
Sample 74: NO.  Label = 9. Predict = 7. Error = 0.511301
Sample 75: YES. Label = 1. Predict = 1. Error = 0.000495786
Sample 76: YES. Label = 7. Predict = 7. Error = 5.88568e-05
Sample 77: YES. Label = 3. Predict = 3. Error = 7.44575e-05
Sample 78: NO.  Label = 2. Predict = 7. Error = 0.534298
Sample 79: YES. Label = 9. Predict = 9. Error = 0.0455719
Sample 80: YES. Label = 7. Predict = 7. Error = 1.05544e-05
Sample 81: NO.  Label = 7. Predict = 9. Error = 0.602485
Sample 82: YES. Label = 6. Predict = 6. Error = 1.11785e-06
Sample 83: YES. Label = 2. Predict = 2. Error = 1.32038e-07
Sample 84: NO.  Label = 7. Predict = 9. Error = 0.326189
Sample 85: YES. Label = 8. Predict = 8. Error = 0.0140468
Sample 86: YES. Label = 4. Predict = 4. Error = 0.000148544
Sample 87: YES. Label = 7. Predict = 7. Error = 1.40689e-05
Sample 88: YES. Label = 3. Predict = 3. Error = 0.00106419
Sample 89: YES. Label = 6. Predict = 6. Error = 1.6521e-05
Sample 90: YES. Label = 1. Predict = 1. Error = 1.1015e-05
Sample 91: YES. Label = 3. Predict = 3. Error = 2.47176e-05
Sample 92: YES. Label = 6. Predict = 6. Error = 1.99552e-06
Sample 93: NO.  Label = 9. Predict = 4. Error = 0.393191
Sample 94: YES. Label = 3. Predict = 3. Error = 0.000153504
Sample 95: YES. Label = 1. Predict = 1. Error = 0.00479412
Sample 96: YES. Label = 4. Predict = 4. Error = 0.00331932
Sample 97: YES. Label = 1. Predict = 1. Error = 0.0641313
Sample 98: YES. Label = 7. Predict = 7. Error = 0.290777
Sample 99: YES. Label = 6. Predict = 6. Error = 0.000478754
Sample 100: YES. Label = 9. Predict = 9. Error = 2.46258e-05
Sample 101: YES. Label = 6. Predict = 6. Error = 5.37171e-06
Sample 102: YES. Label = 0. Predict = 0. Error = 2.32816e-06
Sample 103: YES. Label = 5. Predict = 5. Error = 0.00010331
Sample 104: YES. Label = 4. Predict = 4. Error = 6.40416e-07
Sample 105: YES. Label = 9. Predict = 9. Error = 6.71645e-06
Sample 106: YES. Label = 9. Predict = 9. Error = 1.76298e-06
Sample 107: YES. Label = 2. Predict = 2. Error = 0.00592187
Sample 108: YES. Label = 1. Predict = 1. Error = 0.00108713
Sample 109: YES. Label = 9. Predict = 9. Error = 0.0039088
Sample 110: YES. Label = 4. Predict = 4. Error = 9.08113e-05
Sample 111: YES. Label = 8. Predict = 8. Error = 0.00497174
Sample 112: YES. Label = 7. Predict = 7. Error = 0.424469
Sample 113: YES. Label = 3. Predict = 3. Error = 0.0539767
Sample 114: YES. Label = 9. Predict = 9. Error = 5.23302e-05
Sample 115: YES. Label = 7. Predict = 7. Error = 0.14956
Sample 116: YES. Label = 4. Predict = 4. Error = 0.000151085
Sample 117: YES. Label = 4. Predict = 4. Error = 0.000627394
Sample 118: YES. Label = 4. Predict = 4. Error = 0.000399097
Sample 119: YES. Label = 9. Predict = 9. Error = 0.00896487
Sample 120: NO.  Label = 2. Predict = 9. Error = 0.669337
Sample 121: YES. Label = 5. Predict = 5. Error = 0.0593316
Sample 122: YES. Label = 4. Predict = 4. Error = 0.0215313
Sample 123: YES. Label = 7. Predict = 7. Error = 0.00171497
Sample 124: YES. Label = 6. Predict = 6. Error = 1.3979e-05
Sample 125: NO.  Label = 7. Predict = 4. Error = 0.973501
Sample 126: YES. Label = 9. Predict = 9. Error = 0.00877735
Sample 127: NO.  Label = 0. Predict = 3. Error = 0.95505
Sample 128: YES. Label = 5. Predict = 5. Error = 0.000505733
Sample 129: YES. Label = 8. Predict = 8. Error = 0.000142988
Sample 130: YES. Label = 5. Predict = 5. Error = 9.66758e-06
Sample 131: YES. Label = 6. Predict = 6. Error = 4.59353e-06
Sample 132: YES. Label = 6. Predict = 6. Error = 1.34027e-05
Sample 133: YES. Label = 5. Predict = 5. Error = 0.00318755
Sample 134: YES. Label = 7. Predict = 7. Error = 0.198387
Sample 135: YES. Label = 8. Predict = 8. Error = 4.55068e-06
Sample 136: YES. Label = 1. Predict = 1. Error = 7.30994e-05
Sample 137: YES. Label = 0. Predict = 0. Error = 2.75254e-05
Sample 138: YES. Label = 1. Predict = 1. Error = 0.00016017
Sample 139: YES. Label = 6. Predict = 6. Error = 2.83633e-07
Sample 140: YES. Label = 4. Predict = 4. Error = 0.343958
Sample 141: YES. Label = 6. Predict = 6. Error = 6.35592e-06
Sample 142: YES. Label = 7. Predict = 7. Error = 7.68655e-05
Sample 143: YES. Label = 3. Predict = 3. Error = 0.00279352
Sample 144: YES. Label = 1. Predict = 1. Error = 2.49145e-06
Sample 145: YES. Label = 7. Predict = 7. Error = 0.000491997
Sample 146: YES. Label = 1. Predict = 1. Error = 0.00185742
Sample 147: YES. Label = 8. Predict = 8. Error = 0.000415388
Sample 148: YES. Label = 2. Predict = 2. Error = 5.77745e-06
Sample 149: YES. Label = 0. Predict = 0. Error = 0.000202755
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.497178
Sample 151: YES. Label = 9. Predict = 9. Error = 0.00657644
Sample 152: NO.  Label = 9. Predict = 8. Error = 0.553355
Sample 153: YES. Label = 5. Predict = 5. Error = 2.43955e-05
Sample 154: YES. Label = 5. Predict = 5. Error = 0.318684
Sample 155: YES. Label = 1. Predict = 1. Error = 1.25576e-05
Sample 156: YES. Label = 5. Predict = 5. Error = 4.74492e-05
Sample 157: YES. Label = 6. Predict = 6. Error = 0.0593635
Sample 158: YES. Label = 0. Predict = 0. Error = 0.000113414
Sample 159: YES. Label = 3. Predict = 3. Error = 0.00332453
Sample 160: YES. Label = 4. Predict = 4. Error = 0.00740381
Sample 161: YES. Label = 4. Predict = 4. Error = 0.00025824
Sample 162: YES. Label = 6. Predict = 6. Error = 0.000223688
Sample 163: YES. Label = 5. Predict = 5. Error = 0.00020127
Sample 164: YES. Label = 4. Predict = 4. Error = 1.71457e-05
Sample 165: YES. Label = 6. Predict = 6. Error = 0.0535237
Sample 166: NO.  Label = 5. Predict = 8. Error = 0.407918
Sample 167: YES. Label = 4. Predict = 4. Error = 1.30517e-05
Sample 168: YES. Label = 5. Predict = 5. Error = 0.00337776
Sample 169: YES. Label = 1. Predict = 1. Error = 4.67921e-05
Sample 170: YES. Label = 4. Predict = 4. Error = 1.00275e-05
Sample 171: YES. Label = 4. Predict = 4. Error = 0.00123675
Sample 172: YES. Label = 7. Predict = 7. Error = 0.120282
Sample 173: YES. Label = 2. Predict = 2. Error = 0.0274651
Sample 174: YES. Label = 3. Predict = 3. Error = 0.000436195
Sample 175: YES. Label = 2. Predict = 2. Error = 0.000110068
Sample 176: NO.  Label = 7. Predict = 3. Error = 0.548532
Sample 177: YES. Label = 1. Predict = 1. Error = 1.08279e-05
Sample 178: YES. Label = 8. Predict = 8. Error = 0.00158438
Sample 179: YES. Label = 1. Predict = 1. Error = 3.92109e-06
Sample 180: YES. Label = 8. Predict = 8. Error = 2.21702e-05
Sample 181: YES. Label = 1. Predict = 1. Error = 4.13806e-05
Sample 182: YES. Label = 8. Predict = 8. Error = 9.87239e-05
Sample 183: YES. Label = 5. Predict = 5. Error = 4.15933e-05
Sample 184: YES. Label = 0. Predict = 0. Error = 4.31632e-06
Sample 185: YES. Label = 8. Predict = 8. Error = 0.000900699
Sample 186: YES. Label = 9. Predict = 9. Error = 0.189044
Sample 187: YES. Label = 2. Predict = 2. Error = 0.000135475
Sample 188: NO.  Label = 5. Predict = 3. Error = 0.66083
Sample 189: YES. Label = 0. Predict = 0. Error = 1.36951e-05
Sample 190: YES. Label = 1. Predict = 1. Error = 0.00437964
Sample 191: YES. Label = 1. Predict = 1. Error = 5.67779e-05
Sample 192: YES. Label = 1. Predict = 1. Error = 0.0230641
Sample 193: YES. Label = 0. Predict = 0. Error = 3.11162e-05
Sample 194: NO.  Label = 9. Predict = 3. Error = 0.732236
Sample 195: YES. Label = 0. Predict = 0. Error = 7.28567e-06
Sample 196: NO.  Label = 3. Predict = 5. Error = 0.559947
Sample 197: YES. Label = 1. Predict = 1. Error = 5.34104e-05
Sample 198: YES. Label = 6. Predict = 6. Error = 0.000149473
Sample 199: YES. Label = 4. Predict = 4. Error = 0.00170732
Sample 200: YES. Label = 2. Predict = 2. Error = 0.000147034
Sample 201: YES. Label = 3. Predict = 3. Error = 0.0316489
Sample 202: YES. Label = 6. Predict = 6. Error = 8.24483e-05
Sample 203: YES. Label = 1. Predict = 1. Error = 1.02007e-06
Sample 204: YES. Label = 1. Predict = 1. Error = 6.84978e-05
Sample 205: YES. Label = 1. Predict = 1. Error = 2.28042e-06
Sample 206: YES. Label = 3. Predict = 3. Error = 6.42083e-07
Sample 207: YES. Label = 9. Predict = 9. Error = 4.85444e-05
Sample 208: YES. Label = 5. Predict = 5. Error = 0.169773
Sample 209: YES. Label = 2. Predict = 2. Error = 2.97767e-05
Sample 210: YES. Label = 9. Predict = 9. Error = 0.00618066
Sample 211: YES. Label = 4. Predict = 4. Error = 0.0010105
Sample 212: YES. Label = 5. Predict = 5. Error = 0.0107011
Sample 213: YES. Label = 9. Predict = 9. Error = 0.000295517
Sample 214: YES. Label = 3. Predict = 3. Error = 0.000513765
Sample 215: YES. Label = 9. Predict = 9. Error = 1.39205e-05
Sample 216: YES. Label = 0. Predict = 0. Error = 5.66493e-06
Sample 217: YES. Label = 3. Predict = 3. Error = 1.63239e-08
Sample 218: NO.  Label = 6. Predict = 5. Error = 0.479475
Sample 219: YES. Label = 5. Predict = 5. Error = 0.000311312
Sample 220: NO.  Label = 5. Predict = 3. Error = 0.468213
Sample 221: NO.  Label = 7. Predict = 9. Error = 0.317102
Sample 222: YES. Label = 2. Predict = 2. Error = 0.000114605
Sample 223: NO.  Label = 2. Predict = 8. Error = 0.476044
Sample 224: YES. Label = 7. Predict = 7. Error = 5.05463e-06
Sample 225: YES. Label = 1. Predict = 1. Error = 2.09044e-06
Sample 226: YES. Label = 2. Predict = 2. Error = 0.00745413
Sample 227: YES. Label = 8. Predict = 8. Error = 1.99615e-06
Sample 228: YES. Label = 4. Predict = 4. Error = 0.00351515
Sample 229: YES. Label = 1. Predict = 1. Error = 1.23512e-05
Sample 230: YES. Label = 7. Predict = 7. Error = 0.00114199
Sample 231: YES. Label = 3. Predict = 3. Error = 0.000299118
Sample 232: YES. Label = 3. Predict = 3. Error = 0.00049809
Sample 233: YES. Label = 8. Predict = 8. Error = 0.00198721
Sample 234: YES. Label = 8. Predict = 8. Error = 0.115048
Sample 235: YES. Label = 7. Predict = 7. Error = 0.26237
Sample 236: YES. Label = 9. Predict = 9. Error = 0.000663965
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000405046
Sample 238: YES. Label = 2. Predict = 2. Error = 0.0122844
Sample 239: YES. Label = 4. Predict = 4. Error = 0.00132036
Sample 240: YES. Label = 1. Predict = 1. Error = 7.25788e-05
Sample 241: YES. Label = 5. Predict = 5. Error = 0.0514852
Sample 242: NO.  Label = 9. Predict = 8. Error = 0.671994
Sample 243: NO.  Label = 8. Predict = 9. Error = 0.417701
Sample 244: YES. Label = 7. Predict = 7. Error = 0.0736048
Sample 245: YES. Label = 2. Predict = 2. Error = 0.056963
Sample 246: NO.  Label = 3. Predict = 6. Error = 0.412509
Sample 247: YES. Label = 0. Predict = 0. Error = 0.000753493
Sample 248: NO.  Label = 4. Predict = 6. Error = 0.655971
Sample 249: YES. Label = 4. Predict = 4. Error = 6.39608e-05
Sample 250: NO.  Label = 2. Predict = 1. Error = 0.344285
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.376791
Sample 252: YES. Label = 1. Predict = 1. Error = 0.0261386
Sample 253: YES. Label = 9. Predict = 9. Error = 0.0246694
Sample 254: YES. Label = 5. Predict = 5. Error = 0.000568157
Sample 255: YES. Label = 7. Predict = 7. Error = 2.98244e-05
Sample 256: NO.  Label = 7. Predict = 3. Error = 0.399647
Sample 257: YES. Label = 2. Predict = 2. Error = 0.0505876
Sample 258: NO.  Label = 8. Predict = 1. Error = 0.375319
Sample 259: YES. Label = 2. Predict = 2. Error = 5.36604e-05
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.746546
Sample 261: YES. Label = 8. Predict = 8. Error = 0.00486873
Sample 262: YES. Label = 5. Predict = 5. Error = 0.00121914
Sample 263: YES. Label = 7. Predict = 7. Error = 2.46322e-07
Sample 264: YES. Label = 7. Predict = 7. Error = 1.11103e-05
Sample 265: NO.  Label = 9. Predict = 3. Error = 0.518306
Sample 266: YES. Label = 1. Predict = 1. Error = 0.000500689
Sample 267: YES. Label = 8. Predict = 8. Error = 0.293519
Sample 268: YES. Label = 1. Predict = 1. Error = 5.27023e-05
Sample 269: YES. Label = 8. Predict = 8. Error = 0.000257694
Sample 270: YES. Label = 0. Predict = 0. Error = 8.98617e-05
Sample 271: YES. Label = 3. Predict = 3. Error = 7.84568e-05
Sample 272: YES. Label = 0. Predict = 0. Error = 9.50644e-07
Sample 273: YES. Label = 1. Predict = 1. Error = 1.57905e-05
Sample 274: YES. Label = 9. Predict = 9. Error = 0.000789145
Sample 275: YES. Label = 9. Predict = 9. Error = 7.78373e-06
Sample 276: YES. Label = 4. Predict = 4. Error = 0.13877
Sample 277: YES. Label = 1. Predict = 1. Error = 1.29343e-05
Sample 278: YES. Label = 8. Predict = 8. Error = 0.00246121
Sample 279: YES. Label = 2. Predict = 2. Error = 0.00668045
Sample 280: YES. Label = 1. Predict = 1. Error = 1.34116e-05
Sample 281: YES. Label = 2. Predict = 2. Error = 0.00172481
Sample 282: YES. Label = 9. Predict = 9. Error = 0.000893855
Sample 283: NO.  Label = 7. Predict = 8. Error = 0.505458
Sample 284: YES. Label = 5. Predict = 5. Error = 8.56299e-06
Sample 285: YES. Label = 9. Predict = 9. Error = 4.84327e-06
Sample 286: YES. Label = 2. Predict = 2. Error = 1.48714e-05
Sample 287: YES. Label = 6. Predict = 6. Error = 0.00529194
Sample 288: YES. Label = 4. Predict = 4. Error = 2.96624e-05
Sample 289: YES. Label = 1. Predict = 1. Error = 0.00042129
Sample 290: YES. Label = 5. Predict = 5. Error = 0.0950147
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.927667
Sample 292: YES. Label = 2. Predict = 2. Error = 0.264286
Sample 293: YES. Label = 9. Predict = 9. Error = 9.95044e-05
Sample 294: YES. Label = 2. Predict = 2. Error = 3.3217e-06
Sample 295: YES. Label = 0. Predict = 0. Error = 8.11068e-05
Sample 296: YES. Label = 4. Predict = 4. Error = 0.00250631
Sample 297: YES. Label = 0. Predict = 0. Error = 1.70056e-06
Sample 298: YES. Label = 0. Predict = 0. Error = 0.00010806
Sample 299: YES. Label = 2. Predict = 2. Error = 0.000277367
Sample 300: YES. Label = 8. Predict = 8. Error = 0.0118051
Sample 301: NO.  Label = 4. Predict = 6. Error = 0.532198
Sample 302: YES. Label = 7. Predict = 7. Error = 0.390798
Sample 303: YES. Label = 1. Predict = 1. Error = 2.21569e-05
Sample 304: YES. Label = 2. Predict = 2. Error = 0.00142182
Sample 305: YES. Label = 4. Predict = 4. Error = 0.0525035
Sample 306: YES. Label = 0. Predict = 0. Error = 0.00295382
Sample 307: YES. Label = 2. Predict = 2. Error = 1.14114e-05
Sample 308: NO.  Label = 7. Predict = 9. Error = 0.487019
Sample 309: YES. Label = 4. Predict = 4. Error = 0.148546
Sample 310: YES. Label = 3. Predict = 3. Error = 3.01218e-05
Sample 311: YES. Label = 3. Predict = 3. Error = 2.30423e-06
Sample 312: YES. Label = 0. Predict = 0. Error = 1.56994e-05
Sample 313: YES. Label = 0. Predict = 0. Error = 0.00188461
Sample 314: NO.  Label = 3. Predict = 5. Error = 0.553108
Sample 315: YES. Label = 1. Predict = 1. Error = 3.14176e-05
Sample 316: YES. Label = 9. Predict = 9. Error = 0.000111803
Sample 317: YES. Label = 6. Predict = 6. Error = 0.0839705
Sample 318: YES. Label = 5. Predict = 5. Error = 0.00181556
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.392825
Sample 320: YES. Label = 5. Predict = 5. Error = 0.0756975
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.616517
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.55039
Sample 323: YES. Label = 9. Predict = 9. Error = 0.000334928
Sample 324: YES. Label = 3. Predict = 3. Error = 0.001376
Sample 325: YES. Label = 0. Predict = 0. Error = 0.0153342
Sample 326: NO.  Label = 4. Predict = 9. Error = 0.44913
Sample 327: YES. Label = 2. Predict = 2. Error = 0.0438049
Sample 328: YES. Label = 0. Predict = 0. Error = 2.76386e-06
Sample 329: YES. Label = 7. Predict = 7. Error = 0.0820951
Sample 330: YES. Label = 1. Predict = 1. Error = 2.60838e-05
Sample 331: YES. Label = 1. Predict = 1. Error = 3.69364e-05
Sample 332: YES. Label = 2. Predict = 2. Error = 0.116893
Sample 333: YES. Label = 1. Predict = 1. Error = 1.68567e-05
Sample 334: YES. Label = 5. Predict = 5. Error = 0.251142
Sample 335: YES. Label = 3. Predict = 3. Error = 1.3829e-06
Sample 336: YES. Label = 3. Predict = 3. Error = 0.000391381
Sample 337: YES. Label = 9. Predict = 9. Error = 0.0125617
Sample 338: YES. Label = 7. Predict = 7. Error = 0.000114402
Sample 339: YES. Label = 8. Predict = 8. Error = 0.33232
Sample 340: YES. Label = 6. Predict = 6. Error = 0.00139036
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.521192
Sample 342: YES. Label = 6. Predict = 6. Error = 0.0848148
Sample 343: YES. Label = 1. Predict = 1. Error = 5.06591e-05
Sample 344: YES. Label = 3. Predict = 3. Error = 0.000193872
Sample 345: YES. Label = 8. Predict = 8. Error = 0.0343945
Sample 346: YES. Label = 1. Predict = 1. Error = 0.000247586
Sample 347: YES. Label = 0. Predict = 0. Error = 0.00165665
Sample 348: YES. Label = 5. Predict = 5. Error = 0.0238875
Sample 349: YES. Label = 1. Predict = 1. Error = 2.74646e-05
Sample 350: YES. Label = 3. Predict = 3. Error = 0.279257
Sample 351: YES. Label = 1. Predict = 1. Error = 0.106203
Sample 352: YES. Label = 5. Predict = 5. Error = 0.0570434
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.944449
Sample 354: YES. Label = 6. Predict = 6. Error = 0.0267134
Sample 355: YES. Label = 1. Predict = 1. Error = 3.57078e-05
Sample 356: YES. Label = 8. Predict = 8. Error = 0.000114584
Sample 357: YES. Label = 5. Predict = 5. Error = 0.0643066
Sample 358: YES. Label = 1. Predict = 1. Error = 0.00259652
Sample 359: NO.  Label = 7. Predict = 9. Error = 0.789933
Sample 360: YES. Label = 9. Predict = 9. Error = 0.0473553
Sample 361: YES. Label = 4. Predict = 4. Error = 0.000247286
Sample 362: YES. Label = 6. Predict = 6. Error = 4.86184e-05
Sample 363: NO.  Label = 2. Predict = 3. Error = 0.543249
Sample 364: YES. Label = 2. Predict = 2. Error = 0.00378167
Sample 365: YES. Label = 5. Predict = 5. Error = 0.0495828
Sample 366: YES. Label = 0. Predict = 0. Error = 0.000595739
Sample 367: YES. Label = 6. Predict = 6. Error = 0.0881898
Sample 368: YES. Label = 5. Predict = 5. Error = 0.0784535
Sample 369: YES. Label = 6. Predict = 6. Error = 3.15591e-05
Sample 370: YES. Label = 3. Predict = 3. Error = 1.10326e-05
Sample 371: YES. Label = 7. Predict = 7. Error = 0.0911574
Sample 372: YES. Label = 2. Predict = 2. Error = 0.00028858
Sample 373: YES. Label = 0. Predict = 0. Error = 0.00113054
Sample 374: YES. Label = 8. Predict = 8. Error = 0.000190241
Sample 375: YES. Label = 8. Predict = 8. Error = 0.0130776
Sample 376: YES. Label = 5. Predict = 5. Error = 0.000284349
Sample 377: YES. Label = 4. Predict = 4. Error = 0.0526723
Sample 378: YES. Label = 1. Predict = 1. Error = 1.60293e-05
Sample 379: YES. Label = 1. Predict = 1. Error = 7.41007e-06
Sample 380: YES. Label = 4. Predict = 4. Error = 0.00646643
Sample 381: YES. Label = 0. Predict = 0. Error = 0.0579415
Sample 382: YES. Label = 3. Predict = 3. Error = 0.137918
Sample 383: YES. Label = 3. Predict = 3. Error = 0.000568159
Sample 384: YES. Label = 7. Predict = 7. Error = 0.0279005
Sample 385: YES. Label = 6. Predict = 6. Error = 1.02589e-06
Sample 386: YES. Label = 1. Predict = 1. Error = 1.78089e-05
Sample 387: YES. Label = 6. Predict = 6. Error = 0.0618582
Sample 388: YES. Label = 2. Predict = 2. Error = 0.0035991
Sample 389: YES. Label = 1. Predict = 1. Error = 5.30743e-06
Sample 390: NO.  Label = 9. Predict = 4. Error = 0.495616
Sample 391: YES. Label = 2. Predict = 2. Error = 0.000350827
Sample 392: YES. Label = 8. Predict = 8. Error = 0.0611979
Sample 393: YES. Label = 6. Predict = 6. Error = 0.000507633
Sample 394: YES. Label = 1. Predict = 1. Error = 2.13241e-05
Sample 395: YES. Label = 9. Predict = 9. Error = 0.00136515
Sample 396: NO.  Label = 5. Predict = 8. Error = 0.346325
Sample 397: YES. Label = 2. Predict = 2. Error = 1.36006e-05
Sample 398: YES. Label = 5. Predict = 5. Error = 0.212959
Sample 399: YES. Label = 4. Predict = 4. Error = 0.00219259
Sample 400: YES. Label = 4. Predict = 4. Error = 0.00229775
Sample 401: YES. Label = 2. Predict = 2. Error = 0.367192
Sample 402: YES. Label = 8. Predict = 8. Error = 3.13936e-05
Sample 403: YES. Label = 3. Predict = 3. Error = 0.000119511
Sample 404: NO.  Label = 8. Predict = 9. Error = 0.545688
Sample 405: YES. Label = 2. Predict = 2. Error = 0.00705934
Sample 406: YES. Label = 4. Predict = 4. Error = 0.0686218
Sample 407: NO.  Label = 5. Predict = 0. Error = 0.882837
Sample 408: YES. Label = 0. Predict = 0. Error = 0.00025081
Sample 409: YES. Label = 3. Predict = 3. Error = 1.20422e-06
Sample 410: YES. Label = 1. Predict = 1. Error = 5.50219e-05
Sample 411: YES. Label = 7. Predict = 7. Error = 3.50457e-06
Sample 412: YES. Label = 7. Predict = 7. Error = 0.21001
Sample 413: NO.  Label = 5. Predict = 3. Error = 0.458001
Sample 414: YES. Label = 7. Predict = 7. Error = 0.000176947
Sample 415: YES. Label = 9. Predict = 9. Error = 2.1172e-05
Sample 416: YES. Label = 7. Predict = 7. Error = 0.00160196
Sample 417: YES. Label = 1. Predict = 1. Error = 1.96295e-06
Sample 418: YES. Label = 9. Predict = 9. Error = 0.000148053
Sample 419: YES. Label = 2. Predict = 2. Error = 3.19637e-05
Sample 420: YES. Label = 1. Predict = 1. Error = 0.00010414
Sample 421: YES. Label = 4. Predict = 4. Error = 0.000434758
Sample 422: YES. Label = 2. Predict = 2. Error = 0.103862
Sample 423: YES. Label = 9. Predict = 9. Error = 6.89449e-05
Sample 424: YES. Label = 2. Predict = 2. Error = 1.56815e-05
Sample 425: YES. Label = 0. Predict = 0. Error = 4.42805e-05
Sample 426: YES. Label = 4. Predict = 4. Error = 0.00334354
Sample 427: YES. Label = 9. Predict = 9. Error = 0.000930377
Sample 428: YES. Label = 1. Predict = 1. Error = 1.30678e-05
Sample 429: YES. Label = 4. Predict = 4. Error = 7.4653e-05
